time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-26 11:35:00,0.45049720972439206,False,0.5250890858482461,604065,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:36:00,0.4354616457150312,False,0.5250890858482461,604005,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:37:00,0.4339785443514617,False,0.5250890858482461,603945,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:38:00,0.4339938724506529,False,0.5250890858482461,603885,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:39:00,0.4247342118770976,False,0.5250890858482461,603825,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:40:00,0.4250358680641266,False,0.5250890858482461,603765,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:41:00,0.42538142221272257,False,0.5250890858482461,603705,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:42:00,0.42513434086340723,False,0.5250890858482461,603645,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:43:00,0.42513434086340723,False,0.5250890858482461,603585,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:44:00,0.4254569310678807,False,0.5250890858482461,603525,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:45:00,0.42520980585950413,False,0.5250890858482461,603465,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:46:00,0.42520980585950413,False,0.5250890858482461,603405,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:47:00,0.4271375528643855,False,0.5250890858482461,603345,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:48:00,0.42588176807018197,False,0.5250890858482461,603285,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:49:00,0.42588176807018197,False,0.5250890858482461,603225,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:50:00,0.4261292838123586,False,0.5250890858482461,603165,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:51:00,0.42629221202664686,False,0.5250890858482461,603105,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:52:00,0.42629221202664686,False,0.5250890858482461,603045,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:53:00,0.426539966312354,False,0.5250890858482461,602985,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:54:00,0.42629221202664686,False,0.5250890858482461,602925,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:55:00,0.42629221202664686,False,0.5250890858482461,602865,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:56:00,0.42629221202664686,False,0.5250890858482461,602805,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:57:00,0.4275474301102214,False,0.5250890858482461,602745,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:58:00,0.42629044027654206,False,0.5250890858482461,602685,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:59:00,0.4263908590818228,False,0.5250890858482461,602625,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:00:00,0.4277398013287972,False,0.5250890858482461,602565,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:01:00,0.4262759033320236,False,0.5250890858482461,602505,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:02:00,0.4265277030633981,False,0.5250890858482461,602445,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:03:00,0.4262799559007574,False,0.5250890858482461,602385,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:04:00,0.4275461936792226,False,0.5250890858482461,602325,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:05:00,0.42710256533555346,False,0.5250890858482461,602265,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:06:00,0.42742336319768964,False,0.5250890858482461,602205,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:07:00,0.42742336319768964,False,0.5250890858482461,602145,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:08:00,0.5079654572681737,False,0.5250890858482461,602085,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:09:00,0.4568809370768312,False,0.5250890858482461,602025,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:10:00,0.4522363738942517,False,0.5250890858482461,601965,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:11:00,0.44954175053387957,False,0.5250890858482461,601905,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:12:00,0.44762658310426473,False,0.5250890858482461,601845,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:13:00,0.44497997980213416,False,0.5250890858482461,601785,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:14:00,0.4439264074099321,False,0.5250890858482461,601725,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:15:00,0.4664657668062993,False,0.5250890858482461,601665,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:16:00,0.5808015021666715,False,0.5250890858482461,601605,0.0,0.0,0.0,0.55,1.0
2021-08-26 12:17:00,0.45697937179965376,False,0.5250890858482461,601545,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:18:00,0.4770758683966351,False,0.5250890858482461,601485,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:19:00,0.47840443646492786,False,0.5250890858482461,601425,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:20:00,0.4909673319793173,False,0.5250890858482461,601365,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:21:00,0.48929309589162373,False,0.5250890858482461,601305,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:22:00,0.4830707299742917,False,0.5250890858482461,601245,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:23:00,0.45706546111921986,False,0.5250890858482461,601185,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:24:00,0.45882221640912896,False,0.5250890858482461,601125,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:25:00,0.4516788293713054,False,0.5250890858482461,601065,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:26:00,0.4377695428661712,False,0.5250890858482461,601005,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:27:00,0.4510820606985826,False,0.5250890858482461,600945,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:28:00,0.47269993039794334,False,0.5250890858482461,600885,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:29:00,0.47566955078570883,False,0.5250890858482461,600825,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:30:00,0.4741286539972328,False,0.5250890858482461,600765,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:31:00,0.47871200495668825,False,0.5250890858482461,600705,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:32:00,0.4738021575701817,False,0.5250890858482461,600645,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:33:00,0.469496721749403,False,0.5250890858482461,600585,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:34:00,0.4861184343536552,False,0.5250890858482461,600525,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:35:00,0.4701007431458693,False,0.5250890858482461,600465,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:36:00,0.5450531222710513,True,0.5250890858482461,600405,0.0,0.0,0.0,0.083333336,1.0
2021-08-26 12:37:00,0.5311200636408734,True,0.5250890858482461,600345,0.0,0.0,0.0,0.28333333,1.0
2021-08-26 12:38:00,0.47445102682112333,False,0.5250890858482461,600285,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:39:00,0.47005748095236366,False,0.5250890858482461,600225,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:40:00,0.4714583004682618,False,0.5250890858482461,600165,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:41:00,0.4782549759122776,False,0.5250890858482461,600105,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:42:00,0.4521498115690372,False,0.5250890858482461,600045,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:43:00,0.4412083901841471,False,0.5250890858482461,599985,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:44:00,0.44349671678117003,False,0.5250890858482461,599925,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:45:00,0.44260557550933693,False,0.5250890858482461,599865,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:46:00,0.4439771748765053,False,0.5250890858482461,599805,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:47:00,0.45474622423002076,False,0.5250890858482461,599745,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:48:00,0.48501960039376146,False,0.5250890858482461,599685,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:49:00,0.4844482128730346,False,0.5250890858482461,599625,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:50:00,0.48318812169304254,False,0.5250890858482461,599565,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:51:00,0.47357517399938714,False,0.5250890858482461,599505,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:52:00,0.4820566147012886,False,0.5250890858482461,599445,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:53:00,0.48313869668974696,False,0.5250890858482461,599385,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:54:00,0.48237643596332697,False,0.5250890858482461,599325,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:55:00,0.4676421475622506,False,0.5250890858482461,599265,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:56:00,0.4731970827406616,False,0.5250890858482461,599205,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:57:00,0.48285909676354805,False,0.5250890858482461,599145,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:58:00,0.47655330326321726,False,0.5250890858482461,599085,0.0,0.0,0.0,0.0,1.0
2021-08-26 12:59:00,0.4645185244073573,False,0.5250890858482461,599025,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:00:00,0.5250833810254647,False,0.5250890858482461,598965,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:01:00,0.5063932837067948,False,0.5250890858482461,598905,0.0,0.0,0.0,0.98333335,1.0
2021-08-26 13:02:00,0.5015492423135306,False,0.5250890858482461,598845,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:03:00,0.503985314641333,False,0.5250890858482461,598785,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:04:00,0.5025630923289168,False,0.5250890858482461,598725,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:05:00,0.498487996712521,False,0.5250890858482461,598665,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:06:00,0.4913616858272549,False,0.5250890858482461,598605,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:07:00,0.5051064518044395,False,0.5250890858482461,598545,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:08:00,0.5030178190483907,False,0.5250890858482461,598485,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:09:00,0.496585934637476,False,0.5250890858482461,598425,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:10:00,0.4936774533554447,False,0.5250890858482461,598365,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:11:00,0.48501454333866545,False,0.5250890858482461,598305,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:12:00,0.48467535855071997,False,0.5250890858482461,598245,0.0,0.0,0.0,1.0,1.0
2021-08-26 13:13:00,0.5468023037082748,True,0.5250890858482461,598185,0.0,0.0,0.0,0.28333333,1.0
2021-08-26 13:14:00,0.48695485070970634,False,0.5250890858482461,598125,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:15:00,0.49374909546771195,False,0.5250890858482461,598065,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:16:00,0.4845238101881334,False,0.5250890858482461,598005,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:17:00,0.48280121714679985,False,0.5250890858482461,597945,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:18:00,0.4797549651937235,False,0.5250890858482461,597885,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:19:00,0.46633622787133916,False,0.5250890858482461,597825,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:20:00,0.4683001969087045,False,0.5250890858482461,597765,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:21:00,0.4795545296399591,False,0.5250890858482461,597705,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:22:00,0.48387128390383094,False,0.5250890858482461,597645,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:23:00,0.4759755888626053,False,0.5250890858482461,597585,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:24:00,0.46534673639384483,False,0.5250890858482461,597525,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:25:00,0.4697676741381857,False,0.5250890858482461,597465,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:26:00,0.4711191695955212,False,0.5250890858482461,597405,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:27:00,0.4676731981253414,False,0.5250890858482461,597345,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:28:00,0.47256106305148987,False,0.5250890858482461,597285,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:29:00,0.474169628509669,False,0.5250890858482461,597225,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:30:00,0.47033952644389476,False,0.5250890858482461,597165,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:31:00,0.5475500548157042,True,0.5250890858482461,597105,0.0,0.0,0.0,0.21666667,1.0
2021-08-26 13:32:00,0.5246333244358541,False,0.5250890858482461,597045,0.0,0.0,0.0,0.15,1.0
2021-08-26 13:33:00,0.47462942943338393,False,0.5250890858482461,596985,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:34:00,0.48132999318424846,False,0.5250890858482461,596925,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:35:00,0.476129908699939,False,0.5250890858482461,596865,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:36:00,0.47154954705219443,False,0.5250890858482461,596805,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:37:00,0.4637008096796966,False,0.5250890858482461,596745,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:38:00,0.46765954302228757,False,0.5250890858482461,596685,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:39:00,0.4763563158129858,False,0.5250890858482461,596625,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:40:00,0.47841281991715556,False,0.5250890858482461,596565,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:41:00,0.4789048190012298,False,0.5250890858482461,596505,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:42:00,0.4713072046059391,False,0.5250890858482461,596445,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:43:00,0.4706373454009078,False,0.5250890858482461,596385,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:44:00,0.4695145322419569,False,0.5250890858482461,596325,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:45:00,0.4672383130835487,False,0.5250890858482461,596265,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:46:00,0.4783310541803157,False,0.5250890858482461,596205,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:47:00,0.480191603512865,False,0.5250890858482461,596145,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:48:00,0.480246383816776,False,0.5250890858482461,596085,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:49:00,0.48219962570830827,False,0.5250890858482461,596025,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:50:00,0.5776577677497187,True,0.5250890858482461,595965,0.0,0.0,0.0,0.23333333,1.0
2021-08-26 13:51:00,0.5241369409310608,False,0.5250890858482461,595905,0.0,0.0,0.0,0.13333334,1.0
2021-08-26 13:52:00,0.48030946082186227,False,0.5250890858482461,595845,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:53:00,0.4820828876692845,False,0.5250890858482461,595785,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:54:00,0.475732321669991,False,0.5250890858482461,595725,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:55:00,0.4657684254619405,False,0.5250890858482461,595665,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:56:00,0.469918948646773,False,0.5250890858482461,595605,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:57:00,0.46988082448842794,False,0.5250890858482461,595545,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:58:00,0.4777404924730943,False,0.5250890858482461,595485,0.0,0.0,0.0,0.0,1.0
2021-08-26 13:59:00,0.4752910544893673,False,0.5250890858482461,595425,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:00:00,0.44319909755156783,False,0.5250890858482461,595365,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:01:00,0.48394288193332363,False,0.5250890858482461,595305,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:02:00,0.4702134247620682,False,0.5250890858482461,595245,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:03:00,0.47949558793758923,False,0.5250890858482461,595185,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:04:00,0.45401376976898367,False,0.5250890858482461,595125,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:05:00,0.44659471195668127,False,0.5250890858482461,595065,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:06:00,0.4533046180193835,False,0.5250890858482461,595005,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:07:00,0.4805196197976051,False,0.5250890858482461,594945,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:08:00,0.47843808483440137,False,0.5250890858482461,594885,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:09:00,0.48359917238745037,False,0.5250890858482461,594825,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:10:00,0.486110826238467,False,0.5250890858482461,594765,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:11:00,0.48878991250780074,False,0.5250890858482461,594705,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:12:00,0.655776027483271,True,0.5250890858482461,594645,0.0,0.0,0.0,0.2,1.0
2021-08-26 14:13:00,0.5397582591400794,True,0.5250890858482461,594585,0.0,0.0,0.0,0.18333334,1.0
2021-08-26 14:14:00,0.48338921793386913,False,0.5250890858482461,594525,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:15:00,0.47674017827842086,False,0.5250890858482461,594465,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:16:00,0.4842920276973547,False,0.5250890858482461,594405,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:17:00,0.473699603501327,False,0.5250890858482461,594345,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:18:00,0.4499305075785966,False,0.5250890858482461,594285,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:19:00,0.49060067944942504,False,0.5250890858482461,594225,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:20:00,0.4762064438409784,False,0.5250890858482461,594165,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:21:00,0.46973283002923083,False,0.5250890858482461,594105,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:22:00,0.48389178638404395,False,0.5250890858482461,594045,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:23:00,0.47794537825940786,False,0.5250890858482461,593985,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:24:00,0.4708756266426211,False,0.5250890858482461,593925,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:25:00,0.48151537352810886,False,0.5250890858482461,593865,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:26:00,0.45276422325086885,False,0.5250890858482461,593805,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:27:00,0.4583380870823071,False,0.5250890858482461,593745,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:28:00,0.48095536218610063,False,0.5250890858482461,593685,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:29:00,0.4833140360343003,False,0.5250890858482461,593625,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:30:00,0.46846248024984327,False,0.5250890858482461,593565,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:31:00,0.46600028141155597,False,0.5250890858482461,593505,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:32:00,0.4762784602701673,False,0.5250890858482461,593445,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:33:00,0.4720531822186174,False,0.5250890858482461,593385,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:34:00,0.6039190782349848,True,0.5250890858482461,593325,0.0,0.0,0.0,0.36666667,1.0
2021-08-26 14:35:00,0.4752888261847119,False,0.5250890858482461,593265,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:36:00,0.4681709305119564,False,0.5250890858482461,593205,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:37:00,0.4789344401482608,False,0.5250890858482461,593145,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:38:00,0.47239299327527834,False,0.5250890858482461,593085,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:39:00,0.46662564383983046,False,0.5250890858482461,593025,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:40:00,0.46575452110446613,False,0.5250890858482461,592965,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:41:00,0.4674367480148336,False,0.5250890858482461,592905,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:42:00,0.47267352948804175,False,0.5250890858482461,592845,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:43:00,0.47170412237183007,False,0.5250890858482461,592785,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:44:00,0.4723916809723467,False,0.5250890858482461,592725,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:45:00,0.4635793971276286,False,0.5250890858482461,592665,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:46:00,0.4645374346032476,False,0.5250890858482461,592605,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:47:00,0.47531820155615323,False,0.5250890858482461,592545,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:48:00,0.4779968008211158,False,0.5250890858482461,592485,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:49:00,0.4605488984763261,False,0.5250890858482461,592425,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:50:00,0.46851600701585155,False,0.5250890858482461,592365,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:51:00,0.48660192558575044,False,0.5250890858482461,592305,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:52:00,0.475998779871173,False,0.5250890858482461,592245,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:53:00,0.539788683143009,True,0.5250890858482461,592185,0.0,0.0,0.0,0.2,1.0
2021-08-26 14:54:00,0.5223308825103876,False,0.5250890858482461,592125,0.0,0.0,0.0,0.18333334,1.0
2021-08-26 14:55:00,0.4743347028730232,False,0.5250890858482461,592065,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:56:00,0.4425612300062665,False,0.5250890858482461,592005,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:57:00,0.47387569987281564,False,0.5250890858482461,591945,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:58:00,0.4674577544996939,False,0.5250890858482461,591885,0.0,0.0,0.0,0.0,1.0
2021-08-26 14:59:00,0.46432869457116094,False,0.5250890858482461,591825,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:00:00,0.4692207474094941,False,0.5250890858482461,591765,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:01:00,0.4712188039586117,False,0.5250890858482461,591705,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:02:00,0.47467755321800525,False,0.5250890858482461,591645,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:03:00,0.4669098201670136,False,0.5250890858482461,591585,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:04:00,0.4646123421348557,False,0.5250890858482461,591525,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:05:00,0.46981877468625616,False,0.5250890858482461,591465,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:06:00,0.47881475832202963,False,0.5250890858482461,591405,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:07:00,0.47522934911402254,False,0.5250890858482461,591345,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:08:00,0.48638327500044104,False,0.5250890858482461,591285,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:09:00,0.4713252373557463,False,0.5250890858482461,591225,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:10:00,0.47230202947064975,False,0.5250890858482461,591165,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:11:00,0.47308694330125384,False,0.5250890858482461,591105,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:12:00,0.4768193025463552,False,0.5250890858482461,591045,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:13:00,0.5786603074593085,True,0.5250890858482461,590985,0.0,0.0,0.0,0.21666667,1.0
2021-08-26 15:14:00,0.520052825543486,False,0.5250890858482461,590925,0.0,0.0,0.0,0.15,1.0
2021-08-26 15:15:00,0.47337260248175644,False,0.5250890858482461,590865,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:16:00,0.47038931992594385,False,0.5250890858482461,590805,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:17:00,0.48042766888600247,False,0.5250890858482461,590745,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:18:00,0.4719697896602996,False,0.5250890858482461,590685,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:19:00,0.45945490842096287,False,0.5250890858482461,590625,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:20:00,0.4647211218222659,False,0.5250890858482461,590565,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:21:00,0.46943739581760746,False,0.5250890858482461,590505,0.0,0.0,0.0,0.0,1.0
