time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-11 11:14:00,0.4278611856886113,False,0.5250890858482461,604093,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:15:00,0.4401993122473804,False,0.5250890858482461,604033,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:16:00,0.4270818048603737,False,0.5250890858482461,603973,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:17:00,0.4282961261208665,False,0.5250890858482461,603913,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:18:00,0.4281952586084059,False,0.5250890858482461,603853,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:19:00,0.42752300362291884,False,0.5250890858482461,603793,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:20:00,0.42776957910698893,False,0.5250890858482461,603733,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:21:00,0.42850109063230124,False,0.5250890858482461,603673,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:22:00,0.4275988926271669,False,0.5250890858482461,603613,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:23:00,0.42837215236099657,False,0.5250890858482461,603553,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:24:00,0.4275988926271669,False,0.5250890858482461,603493,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:25:00,0.42742231818762055,False,0.5250890858482461,603433,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:26:00,0.4275988926271669,False,0.5250890858482461,603373,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:27:00,0.4275988926271669,False,0.5250890858482461,603313,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:28:00,0.4285771532553921,False,0.5250890858482461,603253,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:29:00,0.4275988926271669,False,0.5250890858482461,603193,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:30:00,0.4275988926271669,False,0.5250890858482461,603133,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:31:00,0.42752300362291884,False,0.5250890858482461,603073,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:32:00,0.42831811972351624,False,0.5250890858482461,603013,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:33:00,0.4293136981071926,False,0.5250890858482461,602953,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:34:00,0.43013574527897475,False,0.5250890858482461,602893,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:35:00,0.42991019038812006,False,0.5250890858482461,602833,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:36:00,0.42996396810004184,False,0.5250890858482461,602773,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:37:00,0.42981136414120735,False,0.5250890858482461,602713,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:38:00,0.42981136414120735,False,0.5250890858482461,602653,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:39:00,0.4299226672662855,False,0.5250890858482461,602593,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:40:00,0.42999898223143584,False,0.5250890858482461,602533,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:41:00,0.43037733437934667,False,0.5250890858482461,602473,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:42:00,0.4302469857453868,False,0.5250890858482461,602413,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:43:00,0.43037733437934667,False,0.5250890858482461,602353,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:44:00,0.42999898223143584,False,0.5250890858482461,602293,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:45:00,0.42999898223143584,False,0.5250890858482461,602233,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:46:00,0.42999898223143584,False,0.5250890858482461,602173,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:47:00,0.42999898223143584,False,0.5250890858482461,602113,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:48:00,0.42999898223143584,False,0.5250890858482461,602053,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:49:00,0.42999898223143584,False,0.5250890858482461,601993,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:50:00,0.42999898223143584,False,0.5250890858482461,601933,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:51:00,0.43048979623032707,False,0.5250890858482461,601873,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:52:00,0.43048979623032707,False,0.5250890858482461,601813,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:53:00,0.43005533313084393,False,0.5250890858482461,601753,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:54:00,0.43005533313084393,False,0.5250890858482461,601693,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:55:00,0.4302619853434546,False,0.5250890858482461,601633,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:56:00,0.4302619853434546,False,0.5250890858482461,601573,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:57:00,0.4302619853434546,False,0.5250890858482461,601513,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:58:00,0.4302619853434546,False,0.5250890858482461,601453,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:59:00,0.4302619853434546,False,0.5250890858482461,601393,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:00:00,0.4298481300486411,False,0.5250890858482461,601333,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:01:00,0.4297767679804038,False,0.5250890858482461,601273,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:02:00,0.4292570253819172,False,0.5250890858482461,601213,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:03:00,0.4292570253819172,False,0.5250890858482461,601153,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:04:00,0.4292570253819172,False,0.5250890858482461,601093,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:05:00,0.4292570253819172,False,0.5250890858482461,601033,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:06:00,0.42948392878186636,False,0.5250890858482461,600973,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:07:00,0.4302458865376795,False,0.5250890858482461,600913,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:08:00,0.4302458865376795,False,0.5250890858482461,600853,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:09:00,0.4302458865376795,False,0.5250890858482461,600793,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:10:00,0.43006821903761705,False,0.5250890858482461,600733,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:11:00,0.43023921592001063,False,0.5250890858482461,600673,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:12:00,0.43023921592001063,False,0.5250890858482461,600613,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:13:00,0.43023921592001063,False,0.5250890858482461,600553,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:14:00,0.43023921592001063,False,0.5250890858482461,600493,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:15:00,0.43023921592001063,False,0.5250890858482461,600433,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:16:00,0.43023921592001063,False,0.5250890858482461,600373,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:17:00,0.43023921592001063,False,0.5250890858482461,600313,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:18:00,0.43023921592001063,False,0.5250890858482461,600253,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:19:00,0.4300262385940411,False,0.5250890858482461,600193,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:20:00,0.42989846976760493,False,0.5250890858482461,600133,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:21:00,0.4312636565791619,False,0.5250890858482461,600073,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:22:00,0.42989846976760493,False,0.5250890858482461,600013,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:23:00,0.42989846976760493,False,0.5250890858482461,599953,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:24:00,0.42989846976760493,False,0.5250890858482461,599893,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:25:00,0.4302767334755237,False,0.5250890858482461,599833,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:26:00,0.4302767334755237,False,0.5250890858482461,599773,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:27:00,0.42942932038950316,False,0.5250890858482461,599713,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:28:00,0.4284334738777763,False,0.5250890858482461,599653,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:29:00,0.4284334738777763,False,0.5250890858482461,599593,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:30:00,0.4284334738777763,False,0.5250890858482461,599533,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:31:00,0.42827458961694065,False,0.5250890858482461,599473,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:32:00,0.42827458961694065,False,0.5250890858482461,599413,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:33:00,0.42809773615230956,False,0.5250890858482461,599353,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:34:00,0.42827458961694065,False,0.5250890858482461,599293,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:35:00,0.42827458961694065,False,0.5250890858482461,599233,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:36:00,0.42827458961694065,False,0.5250890858482461,599173,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:37:00,0.42827458961694065,False,0.5250890858482461,599113,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:38:00,0.42827458961694065,False,0.5250890858482461,599053,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:39:00,0.4282566098705954,False,0.5250890858482461,598993,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:40:00,0.4282566098705954,False,0.5250890858482461,598933,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:41:00,0.452131631816318,False,0.5250890858482461,598873,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:42:00,0.47786535601473445,False,0.5250890858482461,598813,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:43:00,0.4282566098705954,False,0.5250890858482461,598753,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:44:00,0.4282566098705954,False,0.5250890858482461,598693,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:45:00,0.4279050605226358,False,0.5250890858482461,598633,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:46:00,0.4278042851095704,False,0.5250890858482461,598573,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:47:00,0.4279050605226358,False,0.5250890858482461,598513,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:48:00,0.4279050605226358,False,0.5250890858482461,598453,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:49:00,0.4279050605226358,False,0.5250890858482461,598393,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:50:00,0.42805698765088085,False,0.5250890858482461,598333,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:51:00,0.42805698765088085,False,0.5250890858482461,598273,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:52:00,0.42805698765088085,False,0.5250890858482461,598213,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:53:00,0.42805698765088085,False,0.5250890858482461,598153,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:54:00,0.4284008357661812,False,0.5250890858482461,598093,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:55:00,0.4284008357661812,False,0.5250890858482461,598033,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:56:00,0.42925172805969414,False,0.5250890858482461,597973,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:57:00,0.4283850663400609,False,0.5250890858482461,597913,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:58:00,0.4879491973871469,False,0.5250890858482461,597853,0.0,0.0,0.0,0.0,1.0
2021-10-11 12:59:00,0.4161061534239049,False,0.5250890858482461,597793,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:00:00,0.4161061534239049,False,0.5250890858482461,597733,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:01:00,0.41511058173097326,False,0.5250890858482461,597673,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:02:00,0.41511058173097326,False,0.5250890858482461,597613,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:03:00,0.41546194814898324,False,0.5250890858482461,597553,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:04:00,0.4149120222886848,False,0.5250890858482461,597493,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:05:00,0.41446791777557046,False,0.5250890858482461,597433,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:06:00,0.41468375666958424,False,0.5250890858482461,597373,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:07:00,0.41468375666958424,False,0.5250890858482461,597313,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:08:00,0.41468375666958424,False,0.5250890858482461,597253,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:09:00,0.41468375666958424,False,0.5250890858482461,597193,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:10:00,0.4143686114150496,False,0.5250890858482461,597133,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:11:00,0.41603179176334065,False,0.5250890858482461,597073,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:12:00,0.41511608025507374,False,0.5250890858482461,597013,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:13:00,0.41511608025507374,False,0.5250890858482461,596953,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:14:00,0.41758771435033903,False,0.5250890858482461,596893,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:15:00,0.41758771435033903,False,0.5250890858482461,596833,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:16:00,0.49342530327465345,False,0.5250890858482461,596773,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:17:00,0.47391575590075835,False,0.5250890858482461,596713,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:18:00,0.43828804075672334,False,0.5250890858482461,596653,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:19:00,0.42972021571996766,False,0.5250890858482461,596593,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:20:00,0.42992586174078623,False,0.5250890858482461,596533,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:21:00,0.4295737645710402,False,0.5250890858482461,596473,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:22:00,0.429396374619778,False,0.5250890858482461,596413,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:23:00,0.429693909744721,False,0.5250890858482461,596353,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:24:00,0.42946516788063777,False,0.5250890858482461,596293,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:25:00,0.42934508666464966,False,0.5250890858482461,596233,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:26:00,0.4678749923431352,False,0.5250890858482461,596173,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:27:00,0.47099058368500213,False,0.5250890858482461,596113,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:28:00,0.43745468035391716,False,0.5250890858482461,596053,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:29:00,0.43031312067711164,False,0.5250890858482461,595993,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:30:00,0.4293308975684609,False,0.5250890858482461,595933,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:31:00,0.42934983532647075,False,0.5250890858482461,595873,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:32:00,0.4293690834895353,False,0.5250890858482461,595813,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:33:00,0.4295464621664306,False,0.5250890858482461,595753,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:34:00,0.4295464621664306,False,0.5250890858482461,595693,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:35:00,0.4303232438389966,False,0.5250890858482461,595633,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:36:00,0.43011515285071905,False,0.5250890858482461,595573,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:37:00,0.43016736508654957,False,0.5250890858482461,595513,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:38:00,0.4302437234876642,False,0.5250890858482461,595453,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:39:00,0.43102176607112813,False,0.5250890858482461,595393,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:40:00,0.4302437234876642,False,0.5250890858482461,595333,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:41:00,0.43102176607112813,False,0.5250890858482461,595273,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:42:00,0.4302437234876642,False,0.5250890858482461,595213,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:43:00,0.4302437234876642,False,0.5250890858482461,595153,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:44:00,0.43109827613575424,False,0.5250890858482461,595093,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:45:00,0.43064227133725513,False,0.5250890858482461,595033,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:46:00,0.43064227133725513,False,0.5250890858482461,594973,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:47:00,0.4306612669398767,False,0.5250890858482461,594913,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:48:00,0.43064227133725513,False,0.5250890858482461,594853,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:49:00,0.43162749460645117,False,0.5250890858482461,594793,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:50:00,0.43064227133725513,False,0.5250890858482461,594733,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:51:00,0.43064227133725513,False,0.5250890858482461,594673,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:52:00,0.4316758735882364,False,0.5250890858482461,594613,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:53:00,0.4308966502674119,False,0.5250890858482461,594553,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:54:00,0.4326452449992731,False,0.5250890858482461,594493,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:55:00,0.4309731381229085,False,0.5250890858482461,594433,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:56:00,0.4309731381229085,False,0.5250890858482461,594373,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:57:00,0.4309731381229085,False,0.5250890858482461,594313,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:58:00,0.4309731381229085,False,0.5250890858482461,594253,0.0,0.0,0.0,0.0,1.0
2021-10-11 13:59:00,0.4319591183490451,False,0.5250890858482461,594193,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:00:00,0.43112615456806513,False,0.5250890858482461,594133,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:01:00,0.4313557811073666,False,0.5250890858482461,594073,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:02:00,0.43213583470955347,False,0.5250890858482461,594013,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:03:00,0.4313557811073666,False,0.5250890858482461,593953,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:04:00,0.4317710924262045,False,0.5250890858482461,593893,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:05:00,0.4321510038375699,False,0.5250890858482461,593833,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:06:00,0.4317710924262045,False,0.5250890858482461,593773,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:07:00,0.4317710924262045,False,0.5250890858482461,593713,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:08:00,0.4317710924262045,False,0.5250890858482461,593653,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:09:00,0.43275889821197533,False,0.5250890858482461,593593,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:10:00,0.4317710924262045,False,0.5250890858482461,593533,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:11:00,0.4317710924262045,False,0.5250890858482461,593473,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:12:00,0.43159279510137033,False,0.5250890858482461,593413,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:13:00,0.4317710924262045,False,0.5250890858482461,593353,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:14:00,0.4317710924262045,False,0.5250890858482461,593293,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:15:00,0.43184773550269306,False,0.5250890858482461,593233,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:16:00,0.4318667842782607,False,0.5250890858482461,593173,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:17:00,0.43109075802168406,False,0.5250890858482461,593113,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:18:00,0.43109075802168406,False,0.5250890858482461,593053,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:19:00,0.43187033236238487,False,0.5250890858482461,592993,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:20:00,0.4308367828961788,False,0.5250890858482461,592933,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:21:00,0.43091326012470293,False,0.5250890858482461,592873,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:22:00,0.43037657416387304,False,0.5250890858482461,592813,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:23:00,0.4301400008496844,False,0.5250890858482461,592753,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:24:00,0.43006366085696096,False,0.5250890858482461,592693,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:25:00,0.4301400008496844,False,0.5250890858482461,592633,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:26:00,0.4301400008496844,False,0.5250890858482461,592573,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:27:00,0.4301400008496844,False,0.5250890858482461,592513,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:28:00,0.4301400008496844,False,0.5250890858482461,592453,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:29:00,0.4301400008496844,False,0.5250890858482461,592393,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:30:00,0.42980977368034873,False,0.5250890858482461,592333,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:31:00,0.42995836288226175,False,0.5250890858482461,592273,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:32:00,0.42995836288226175,False,0.5250890858482461,592213,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:33:00,0.42995836288226175,False,0.5250890858482461,592153,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:34:00,0.42995836288226175,False,0.5250890858482461,592093,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:35:00,0.42995836288226175,False,0.5250890858482461,592033,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:36:00,0.42995836288226175,False,0.5250890858482461,591973,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:37:00,0.42995836288226175,False,0.5250890858482461,591913,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:38:00,0.42995836288226175,False,0.5250890858482461,591853,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:39:00,0.43026372938371465,False,0.5250890858482461,591793,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:40:00,0.4311946027360252,False,0.5250890858482461,591733,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:41:00,0.4306494113172921,False,0.5250890858482461,591673,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:42:00,0.4306494113172921,False,0.5250890858482461,591613,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:43:00,0.43110484700257523,False,0.5250890858482461,591553,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:44:00,0.4315047697449676,False,0.5250890858482461,591493,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:45:00,0.4306494113172921,False,0.5250890858482461,591433,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:46:00,0.4306494113172921,False,0.5250890858482461,591373,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:47:00,0.4307795457192188,False,0.5250890858482461,591313,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:48:00,0.4307795457192188,False,0.5250890858482461,591253,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:49:00,0.4307795457192188,False,0.5250890858482461,591193,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:50:00,0.4307795457192188,False,0.5250890858482461,591133,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:51:00,0.4307795457192188,False,0.5250890858482461,591073,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:52:00,0.4307795457192188,False,0.5250890858482461,591013,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:53:00,0.4307795457192188,False,0.5250890858482461,590953,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:54:00,0.4307795457192188,False,0.5250890858482461,590893,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:55:00,0.4307795457192188,False,0.5250890858482461,590833,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:56:00,0.4307795457192188,False,0.5250890858482461,590773,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:57:00,0.43079271452801726,False,0.5250890858482461,590713,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:58:00,0.4308941939083396,False,0.5250890858482461,590653,0.0,0.0,0.0,0.0,1.0
2021-10-11 14:59:00,0.4308941939083396,False,0.5250890858482461,590593,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:00:00,0.4308941939083396,False,0.5250890858482461,590533,0.0,0.0,0.0,0.0,1.0
