time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-26 06:15:00,0.492478913634531,False,0.5250890858482461,603604,0.0,0.0,0.0,1.0
2019-12-26 06:16:00,0.4891569319661283,False,0.5250890858482461,603544,0.0,0.0,0.0,1.0
2019-12-26 06:17:00,0.5051619187678136,False,0.5250890858482461,603484,0.0,0.0,0.0,1.0
2019-12-26 06:18:00,0.5849906300650466,False,0.5250890858482461,603424,0.0,0.0,0.56666666,1.0
2019-12-26 06:19:00,0.4858997772140243,False,0.5250890858482461,603364,0.0,0.0,0.0,1.0
2019-12-26 06:20:00,0.4893895543884343,False,0.5250890858482461,603304,0.0,0.0,0.0,1.0
2019-12-26 06:21:00,0.4821061381481982,False,0.5250890858482461,603244,0.0,0.0,0.0,1.0
2019-12-26 06:22:00,0.4803926233116562,False,0.5250890858482461,603184,0.0,0.0,0.0,1.0
2019-12-26 06:23:00,0.4838117846979086,False,0.5250890858482461,603124,0.0,0.0,0.0,1.0
2019-12-26 06:24:00,0.4617073787981705,False,0.5250890858482461,603064,0.0,0.0,0.0,1.0
2019-12-26 06:25:00,0.48181183505645997,False,0.5250890858482461,603004,0.0,0.0,0.0,1.0
2019-12-26 06:26:00,0.48213303577296673,False,0.5250890858482461,602944,0.0,0.0,0.0,1.0
2019-12-26 06:27:00,0.4848716478726234,False,0.5250890858482461,602884,0.0,0.0,0.0,1.0
2019-12-26 06:28:00,0.4937179244038281,False,0.5250890858482461,602824,0.0,0.0,0.0,1.0
2019-12-26 06:29:00,0.49012899399046517,False,0.5250890858482461,602764,0.0,0.0,0.0,1.0
2019-12-26 06:30:00,0.49810289949045167,False,0.5250890858482461,602704,0.0,0.0,0.0,1.0
2019-12-26 06:31:00,0.4874814974337614,False,0.5250890858482461,602644,0.0,0.0,0.0,1.0
2019-12-26 06:32:00,0.49020050987915076,False,0.5250890858482461,602584,0.0,0.0,0.0,1.0
2019-12-26 06:33:00,0.49357230144499603,False,0.5250890858482461,602524,0.0,0.0,0.0,1.0
2019-12-26 06:34:00,0.48854722201441314,False,0.5250890858482461,602464,0.0,0.0,0.0,1.0
2019-12-26 06:35:00,0.4860436007448581,False,0.5250890858482461,602404,0.0,0.0,0.0,1.0
2019-12-26 06:36:00,0.48707898809466943,False,0.5250890858482461,602344,0.0,0.0,0.0,1.0
2019-12-26 06:37:00,0.4877908736042973,False,0.5250890858482461,602284,0.0,0.0,0.0,1.0
2019-12-26 06:38:00,0.4603028366991168,False,0.5250890858482461,602224,0.0,0.0,0.0,1.0
2019-12-26 06:39:00,0.46884238376748155,False,0.5250890858482461,602164,0.0,0.0,0.0,1.0
2019-12-26 06:40:00,0.48557983658905174,False,0.5250890858482461,602104,0.0,0.0,0.0,1.0
2019-12-26 06:41:00,0.4916994051518749,False,0.5250890858482461,602044,0.0,0.0,0.0,1.0
2019-12-26 06:42:00,0.48750156474277695,False,0.5250890858482461,601984,0.0,0.0,0.0,1.0
2019-12-26 06:43:00,0.48602202638663883,False,0.5250890858482461,601924,0.0,0.0,0.0,1.0
2019-12-26 06:44:00,0.5023108647252247,False,0.5250890858482461,601864,0.0,0.0,0.0,1.0
2019-12-26 06:45:00,0.47958056575763564,False,0.5250890858482461,601804,0.0,0.0,0.0,1.0
2019-12-26 06:46:00,0.4869827251158403,False,0.5250890858482461,601744,0.0,0.0,0.0,1.0
2019-12-26 06:47:00,0.4882824278028534,False,0.5250890858482461,601684,0.0,0.0,0.0,1.0
2019-12-26 06:48:00,0.4869221735897735,False,0.5250890858482461,601624,0.0,0.0,0.0,1.0
2019-12-26 06:49:00,0.484728299804674,False,0.5250890858482461,601564,0.0,0.0,0.0,1.0
2019-12-26 06:50:00,0.4923426648854351,False,0.5250890858482461,601504,0.0,0.0,0.0,1.0
2019-12-26 06:51:00,0.551634570719008,True,0.5250890858482461,601444,0.0,0.0,0.0,1.0
2019-12-26 06:52:00,0.4918127249922347,False,0.5250890858482461,601384,0.0,0.0,0.0,1.0
2019-12-26 06:53:00,0.48861023964172434,False,0.5250890858482461,601324,0.0,0.0,0.0,1.0
2019-12-26 06:54:00,0.4870907822587113,False,0.5250890858482461,601264,0.0,0.0,0.0,1.0
2019-12-26 06:55:00,0.5684498510461836,True,0.5250890858482461,601204,0.0,0.0,0.16666667,1.0
2019-12-26 06:56:00,0.5462194059620735,True,0.5250890858482461,601144,0.0,0.0,0.36666667,1.0
2019-12-26 06:57:00,0.48411215456085716,False,0.5250890858482461,601084,0.0,0.0,0.0,1.0
2019-12-26 06:58:00,0.49186262767658673,False,0.5250890858482461,601024,0.0,0.0,0.0,1.0
2019-12-26 06:59:00,0.4849552802404216,False,0.5250890858482461,600964,0.0,0.0,0.0,1.0
2019-12-26 07:00:00,0.4842561282971518,False,0.5250890858482461,600904,0.0,0.0,0.0,1.0
2019-12-26 07:01:00,0.4830115830164964,False,0.5250890858482461,600844,0.0,0.0,0.0,1.0
2019-12-26 07:02:00,0.49577205868675417,False,0.5250890858482461,600784,0.0,0.0,0.0,1.0
2019-12-26 07:03:00,0.48807623073866563,False,0.5250890858482461,600724,0.0,0.0,0.0,1.0
2019-12-26 07:04:00,0.4851504299393863,False,0.5250890858482461,600664,0.0,0.0,0.0,1.0
2019-12-26 07:05:00,0.48454268813832246,False,0.5250890858482461,600604,0.0,0.0,0.0,1.0
2019-12-26 07:06:00,0.4903784339408192,False,0.5250890858482461,600544,0.0,0.0,0.0,1.0
2019-12-26 07:07:00,0.49275577870868187,False,0.5250890858482461,600484,0.0,0.0,0.0,1.0
2019-12-26 07:08:00,0.48676344237316826,False,0.5250890858482461,600424,0.0,0.0,0.0,1.0
2019-12-26 07:09:00,0.48688637962424086,False,0.5250890858482461,600364,0.0,0.0,0.0,1.0
2019-12-26 07:10:00,0.4579678562695946,False,0.5250890858482461,600304,0.0,0.0,0.0,1.0
2019-12-26 07:11:00,0.4848052647320869,False,0.5250890858482461,600244,0.0,0.0,0.0,1.0
2019-12-26 07:12:00,0.48610729823070087,False,0.5250890858482461,600184,0.0,0.0,0.0,1.0
2019-12-26 07:13:00,0.4573840406159291,False,0.5250890858482461,600124,0.0,0.0,0.0,1.0
2019-12-26 07:14:00,0.48361893868426437,False,0.5250890858482461,600064,0.0,0.0,0.0,1.0
2019-12-26 07:15:00,0.48847713534538567,False,0.5250890858482461,600004,0.0,0.0,0.0,1.0
2019-12-26 07:16:00,0.4602981160887666,False,0.5250890858482461,599944,0.0,0.0,0.0,1.0
2019-12-26 07:17:00,0.4853088155125294,False,0.5250890858482461,599884,0.0,0.0,0.0,1.0
2019-12-26 07:18:00,0.45636079460952045,False,0.5250890858482461,599824,0.0,0.0,0.0,1.0
2019-12-26 07:19:00,0.4837120575050964,False,0.5250890858482461,599764,0.0,0.0,0.0,1.0
2019-12-26 07:20:00,0.4847407666170902,False,0.5250890858482461,599704,0.0,0.0,0.0,1.0
2019-12-26 07:21:00,0.49955420733070427,False,0.5250890858482461,599644,0.0,0.0,0.0,1.0
2019-12-26 07:22:00,0.48791822747000085,False,0.5250890858482461,599584,0.0,0.0,0.0,1.0
2019-12-26 07:23:00,0.45190347019061206,False,0.5250890858482461,599524,0.0,0.0,0.0,1.0
2019-12-26 07:24:00,0.4892335440709683,False,0.5250890858482461,599464,0.0,0.0,0.0,1.0
2019-12-26 07:25:00,0.4893491116629057,False,0.5250890858482461,599404,0.0,0.0,0.0,1.0
2019-12-26 07:26:00,0.45254561617555006,False,0.5250890858482461,599344,0.0,0.0,0.0,1.0
2019-12-26 07:27:00,0.47699408247871405,False,0.5250890858482461,599284,0.0,0.0,0.0,1.0
2019-12-26 07:28:00,0.4863741764995363,False,0.5250890858482461,599224,0.0,0.0,0.0,1.0
2019-12-26 07:29:00,0.48307781303616326,False,0.5250890858482461,599164,0.0,0.0,0.0,1.0
2019-12-26 07:30:00,0.4844721799797118,False,0.5250890858482461,599104,0.0,0.0,0.0,1.0
2019-12-26 07:31:00,0.4866316028852229,False,0.5250890858482461,599044,0.0,0.0,0.0,1.0
2019-12-26 07:32:00,0.4929239082352,False,0.5250890858482461,598984,0.0,0.0,0.0,1.0
2019-12-26 07:33:00,0.48859705946669324,False,0.5250890858482461,598924,0.0,0.0,0.0,1.0
2019-12-26 07:34:00,0.4854223495118714,False,0.5250890858482461,598864,0.0,0.0,0.0,1.0
2019-12-26 07:35:00,0.4626404980110149,False,0.5250890858482461,598804,0.0,0.0,0.0,1.0
2019-12-26 07:36:00,0.4897884119820189,False,0.5250890858482461,598744,0.0,0.0,0.0,1.0
2019-12-26 07:37:00,0.4510527905203941,False,0.5250890858482461,598684,0.0,0.0,0.0,1.0
2019-12-26 07:38:00,0.45748646744778704,False,0.5250890858482461,598624,0.0,0.0,0.0,1.0
2019-12-26 07:39:00,0.493166086410626,False,0.5250890858482461,598564,0.0,0.0,0.0,1.0
2019-12-26 07:40:00,0.5866844838033409,True,0.5250890858482461,598504,0.0,0.0,0.5,1.0
2019-12-26 07:41:00,0.4940887559395112,False,0.5250890858482461,598444,0.0,0.0,0.0,1.0
2019-12-26 07:42:00,0.4861876690694641,False,0.5250890858482461,598384,0.0,0.0,0.0,1.0
2019-12-26 07:43:00,0.48669809257344737,False,0.5250890858482461,598324,0.0,0.0,0.0,1.0
2019-12-26 07:44:00,0.49144814826858724,False,0.5250890858482461,598264,0.0,0.0,0.0,1.0
2019-12-26 07:45:00,0.4881534972712755,False,0.5250890858482461,598204,0.0,0.0,0.0,1.0
2019-12-26 07:46:00,0.46025077395357006,False,0.5250890858482461,598144,0.0,0.0,0.0,1.0
2019-12-26 07:47:00,0.48774140796445115,False,0.5250890858482461,598084,0.0,0.0,0.0,1.0
2019-12-26 07:48:00,0.4551055850596961,False,0.5250890858482461,598024,0.0,0.0,0.0,1.0
2019-12-26 07:49:00,0.48589293803556943,False,0.5250890858482461,597964,0.0,0.0,0.0,1.0
2019-12-26 07:50:00,0.47862304061931915,False,0.5250890858482461,597904,0.0,0.0,0.0,1.0
2019-12-26 07:51:00,0.48807864805016116,False,0.5250890858482461,597844,0.0,0.0,0.0,1.0
2019-12-26 07:52:00,0.48910723096441877,False,0.5250890858482461,597784,0.0,0.0,0.0,1.0
2019-12-26 07:53:00,0.4886977297335668,False,0.5250890858482461,597724,0.0,0.0,0.0,1.0
2019-12-26 07:54:00,0.4904542998537183,False,0.5250890858482461,597664,0.0,0.0,0.0,1.0
2019-12-26 07:55:00,0.456207670079528,False,0.5250890858482461,597604,0.0,0.0,0.0,1.0
2019-12-26 07:56:00,0.49155165007594176,False,0.5250890858482461,597544,0.0,0.0,0.0,1.0
2019-12-26 07:57:00,0.4905545379088172,False,0.5250890858482461,597484,0.0,0.0,0.0,1.0
2019-12-26 07:58:00,0.4856799573765801,False,0.5250890858482461,597424,0.0,0.0,0.0,1.0
2019-12-26 07:59:00,0.45778622132894414,False,0.5250890858482461,597364,0.0,0.0,0.0,1.0
2019-12-26 08:00:00,0.4512892935632923,False,0.5250890858482461,597304,0.0,0.0,0.0,1.0
2019-12-26 08:01:00,0.4577763882907558,False,0.5250890858482461,597244,0.0,0.0,0.0,1.0
2019-12-26 08:02:00,0.46111980399697405,False,0.5250890858482461,597184,0.0,0.0,0.0,1.0
2019-12-26 08:03:00,0.45901052255814334,False,0.5250890858482461,597124,0.0,0.0,0.0,1.0
2019-12-26 08:04:00,0.45952865331825105,False,0.5250890858482461,597064,0.0,0.0,0.0,1.0
2019-12-26 08:05:00,0.45069495053850417,False,0.5250890858482461,597004,0.0,0.0,0.0,1.0
2019-12-26 08:06:00,0.45498348775586317,False,0.5250890858482461,596944,0.0,0.0,0.0,1.0
2019-12-26 08:07:00,0.453154478409398,False,0.5250890858482461,596884,0.0,0.0,0.0,1.0
2019-12-26 08:08:00,0.46364454837180563,False,0.5250890858482461,596824,0.0,0.0,0.0,1.0
2019-12-26 08:09:00,0.4493057352562114,False,0.5250890858482461,596764,0.0,0.0,0.0,1.0
2019-12-26 08:10:00,0.4493057352562114,False,0.5250890858482461,596704,0.0,0.0,0.0,1.0
2019-12-26 08:11:00,0.4493057352562114,False,0.5250890858482461,596644,0.0,0.0,0.0,1.0
2019-12-26 08:12:00,0.4493057352562114,False,0.5250890858482461,596584,0.0,0.0,0.0,1.0
2019-12-26 08:13:00,0.4531638900171858,False,0.5250890858482461,596524,0.0,0.0,0.0,1.0
2019-12-26 08:14:00,0.44967782218553287,False,0.5250890858482461,596464,0.0,0.0,0.0,1.0
2019-12-26 08:15:00,0.45331734818772584,False,0.5250890858482461,596404,0.0,0.0,0.0,1.0
2019-12-26 08:16:00,0.49053073578563194,False,0.5250890858482461,596344,0.0,0.0,0.0,1.0
2019-12-26 08:17:00,0.49373384462609454,False,0.5250890858482461,596284,0.0,0.0,0.0,1.0
2019-12-26 08:18:00,0.46966167688824173,False,0.5250890858482461,596224,0.0,0.0,0.0,1.0
2019-12-26 08:19:00,0.4892116726990281,False,0.5250890858482461,596164,0.0,0.0,0.0,1.0
2019-12-26 08:20:00,0.4864515022496339,False,0.5250890858482461,596104,0.0,0.0,0.0,1.0
2019-12-26 08:21:00,0.4966257458697339,False,0.5250890858482461,596044,0.0,0.0,0.0,1.0
2019-12-26 08:22:00,0.49034437031823824,False,0.5250890858482461,595984,0.0,0.0,0.0,1.0
2019-12-26 08:23:00,0.49038532221812914,False,0.5250890858482461,595924,0.0,0.0,0.0,1.0
2019-12-26 08:24:00,0.48784909760791956,False,0.5250890858482461,595864,0.0,0.0,0.0,1.0
2019-12-26 08:25:00,0.4841138422245282,False,0.5250890858482461,595804,0.0,0.0,0.0,1.0
2019-12-26 08:26:00,0.48872928322201925,False,0.5250890858482461,595744,0.0,0.0,0.0,1.0
2019-12-26 08:27:00,0.48920774488457436,False,0.5250890858482461,595684,0.0,0.0,0.0,1.0
2019-12-26 08:28:00,0.48906579537429784,False,0.5250890858482461,595624,0.0,0.0,0.0,1.0
2019-12-26 08:29:00,0.4584854531161719,False,0.5250890858482461,595564,0.0,0.0,0.0,1.0
2019-12-26 08:30:00,0.4890224523512374,False,0.5250890858482461,595504,0.0,0.0,0.0,1.0
2019-12-26 08:31:00,0.48861172257159874,False,0.5250890858482461,595444,0.0,0.0,0.0,1.0
2019-12-26 08:32:00,0.48957378686473935,False,0.5250890858482461,595384,0.0,0.0,0.0,1.0
2019-12-26 08:33:00,0.4892157826355484,False,0.5250890858482461,595324,0.0,0.0,0.0,1.0
2019-12-26 08:34:00,0.48510567204888877,False,0.5250890858482461,595264,0.0,0.0,0.0,1.0
2019-12-26 08:35:00,0.497519682031584,False,0.5250890858482461,595204,0.0,0.0,0.0,1.0
2019-12-26 08:36:00,0.4960907597966569,False,0.5250890858482461,595144,0.0,0.0,0.0,1.0
2019-12-26 08:37:00,0.5779111129973229,True,0.5250890858482461,595084,0.0,0.0,0.4,1.0
2019-12-26 08:38:00,0.5511708645891561,False,0.5250890858482461,595024,0.0,0.0,0.95,1.0
2019-12-26 08:39:00,0.48698777878156224,False,0.5250890858482461,594964,0.0,0.0,0.0,1.0
2019-12-26 08:40:00,0.4883956711401363,False,0.5250890858482461,594904,0.0,0.0,0.0,1.0
2019-12-26 08:41:00,0.49152540490297947,False,0.5250890858482461,594844,0.0,0.0,0.0,1.0
2019-12-26 08:42:00,0.48736898607695295,False,0.5250890858482461,594784,0.0,0.0,0.0,1.0
2019-12-26 08:43:00,0.4779865552876433,False,0.5250890858482461,594724,0.0,0.0,0.0,1.0
2019-12-26 08:44:00,0.4857112315529668,False,0.5250890858482461,594664,0.0,0.0,0.0,1.0
2019-12-26 08:45:00,0.4967924366862547,False,0.5250890858482461,594604,0.0,0.0,0.0,1.0
2019-12-26 08:46:00,0.48569005131996745,False,0.5250890858482461,594544,0.0,0.0,0.0,1.0
2019-12-26 08:47:00,0.4932637138073099,False,0.5250890858482461,594484,0.0,0.0,0.0,1.0
2019-12-26 08:48:00,0.48002306301799985,False,0.5250890858482461,594424,0.0,0.0,0.0,1.0
2019-12-26 08:49:00,0.48895351355293,False,0.5250890858482461,594364,0.0,0.0,0.0,1.0
2019-12-26 08:50:00,0.465394764834835,False,0.5250890858482461,594304,0.0,0.0,0.0,1.0
2019-12-26 08:51:00,0.4907359376079711,False,0.5250890858482461,594244,0.0,0.0,0.0,1.0
2019-12-26 08:52:00,0.4889032162270846,False,0.5250890858482461,594184,0.0,0.0,0.0,1.0
2019-12-26 08:53:00,0.48675260194529246,False,0.5250890858482461,594124,0.0,0.0,0.0,1.0
2019-12-26 08:54:00,0.49659702246038834,False,0.5250890858482461,594064,0.0,0.0,0.0,1.0
2019-12-26 08:55:00,0.48686976789139635,False,0.5250890858482461,594004,0.0,0.0,0.0,1.0
2019-12-26 08:56:00,0.48566977550503815,False,0.5250890858482461,593944,0.0,0.0,0.0,1.0
2019-12-26 08:57:00,0.49104499991824857,False,0.5250890858482461,593884,0.0,0.0,0.0,1.0
2019-12-26 08:58:00,0.49018197571438926,False,0.5250890858482461,593824,0.0,0.0,0.0,1.0
2019-12-26 08:59:00,0.5184981126949163,False,0.5250890858482461,593764,0.0,0.0,0.0,1.0
2019-12-26 09:00:00,0.49015546900117235,False,0.5250890858482461,593704,0.0,0.0,0.0,1.0
2019-12-26 09:01:00,0.4917087193641574,False,0.5250890858482461,593644,0.0,0.0,0.0,1.0
2019-12-26 09:02:00,0.4968239281111314,False,0.5250890858482461,593584,0.0,0.0,0.0,1.0
2019-12-26 09:03:00,0.49197402767169834,False,0.5250890858482461,593524,0.0,0.0,0.0,1.0
2019-12-26 09:04:00,0.48835490886971195,False,0.5250890858482461,593464,0.0,0.0,0.0,1.0
2019-12-26 09:05:00,0.48820842526276714,False,0.5250890858482461,593404,0.0,0.0,0.0,1.0
2019-12-26 09:06:00,0.48825184824493095,False,0.5250890858482461,593344,0.0,0.0,0.0,1.0
2019-12-26 09:07:00,0.490379608352763,False,0.5250890858482461,593284,0.0,0.0,0.0,1.0
2019-12-26 09:08:00,0.49563490222507367,False,0.5250890858482461,593224,0.0,0.0,0.0,1.0
2019-12-26 09:09:00,0.48674140068200444,False,0.5250890858482461,593164,0.0,0.0,0.0,1.0
2019-12-26 09:10:00,0.4898395842203812,False,0.5250890858482461,593104,0.0,0.0,0.0,1.0
2019-12-26 09:11:00,0.49163592554239954,False,0.5250890858482461,593044,0.0,0.0,0.0,1.0
2019-12-26 09:12:00,0.4920675988074402,False,0.5250890858482461,592984,0.0,0.0,0.0,1.0
2019-12-26 09:13:00,0.4585109402125618,False,0.5250890858482461,592924,0.0,0.0,0.0,1.0
2019-12-26 09:14:00,0.4880862565398187,False,0.5250890858482461,592864,0.0,0.0,0.0,1.0
2019-12-26 09:15:00,0.48786989190671515,False,0.5250890858482461,592804,0.0,0.0,0.0,1.0
2019-12-26 09:16:00,0.4898809972386625,False,0.5250890858482461,592744,0.0,0.0,0.0,1.0
2019-12-26 09:17:00,0.4870014890615685,False,0.5250890858482461,592684,0.0,0.0,0.0,1.0
2019-12-26 09:18:00,0.5967128324485519,False,0.5250890858482461,592624,0.0,0.0,0.53333336,1.0
2019-12-26 09:19:00,0.49180705644738826,False,0.5250890858482461,592564,0.0,0.0,0.0,1.0
2019-12-26 09:20:00,0.49284027729257107,False,0.5250890858482461,592504,0.0,0.0,0.0,1.0
2019-12-26 09:21:00,0.488454902289013,False,0.5250890858482461,592444,0.0,0.0,0.0,1.0
2019-12-26 09:22:00,0.49997025679355156,False,0.5250890858482461,592384,0.0,0.0,0.0,1.0
2019-12-26 09:23:00,0.49006127926753634,False,0.5250890858482461,592324,0.0,0.0,0.0,1.0
2019-12-26 09:24:00,0.4910644584611627,False,0.5250890858482461,592264,0.0,0.0,0.0,1.0
2019-12-26 09:25:00,0.4872782199148656,False,0.5250890858482461,592204,0.0,0.0,0.0,1.0
2019-12-26 09:26:00,0.48758926424430066,False,0.5250890858482461,592144,0.0,0.0,0.0,1.0
2019-12-26 09:27:00,0.49632319080329884,False,0.5250890858482461,592084,0.0,0.0,0.0,1.0
2019-12-26 09:28:00,0.5098752013803148,False,0.5250890858482461,592024,0.0,0.0,0.0,1.0
2019-12-26 09:29:00,0.48526118841021815,False,0.5250890858482461,591964,0.0,0.0,0.0,1.0
2019-12-26 09:30:00,0.4997243263105519,False,0.5250890858482461,591904,0.0,0.0,0.0,1.0
2019-12-26 09:31:00,0.4868653491378598,False,0.5250890858482461,591844,0.0,0.0,0.0,1.0
2019-12-26 09:32:00,0.49198245309799166,False,0.5250890858482461,591784,0.0,0.0,0.0,1.0
2019-12-26 09:33:00,0.4937949210917115,False,0.5250890858482461,591724,0.0,0.0,0.0,1.0
2019-12-26 09:34:00,0.4845241091382169,False,0.5250890858482461,591664,0.0,0.0,0.0,1.0
2019-12-26 09:35:00,0.4858107247893137,False,0.5250890858482461,591604,0.0,0.0,0.0,1.0
2019-12-26 09:36:00,0.4961692222328105,False,0.5250890858482461,591544,0.0,0.0,0.0,1.0
2019-12-26 09:37:00,0.49215315963274464,False,0.5250890858482461,591484,0.0,0.0,0.0,1.0
2019-12-26 09:38:00,0.4862415629110315,False,0.5250890858482461,591424,0.0,0.0,0.0,1.0
2019-12-26 09:39:00,0.48623492033975024,False,0.5250890858482461,591364,0.0,0.0,0.0,1.0
2019-12-26 09:40:00,0.4922086669582359,False,0.5250890858482461,591304,0.0,0.0,0.0,1.0
2019-12-26 09:41:00,0.48863496359732816,False,0.5250890858482461,591244,0.0,0.0,0.0,1.0
2019-12-26 09:42:00,0.4847163361682948,False,0.5250890858482461,591184,0.0,0.0,0.0,1.0
2019-12-26 09:43:00,0.49330208482008175,False,0.5250890858482461,591124,0.0,0.0,0.0,1.0
2019-12-26 09:44:00,0.4908620907028338,False,0.5250890858482461,591064,0.0,0.0,0.0,1.0
2019-12-26 09:45:00,0.49254030094322343,False,0.5250890858482461,591004,0.0,0.0,0.0,1.0
2019-12-26 09:46:00,0.4881427696260545,False,0.5250890858482461,590944,0.0,0.0,0.0,1.0
2019-12-26 09:47:00,0.486986933184696,False,0.5250890858482461,590884,0.0,0.0,0.0,1.0
2019-12-26 09:48:00,0.4864991081527697,False,0.5250890858482461,590824,0.0,0.0,0.0,1.0
2019-12-26 09:49:00,0.4677928131740592,False,0.5250890858482461,590764,0.0,0.0,0.0,1.0
2019-12-26 09:50:00,0.49285344791587676,False,0.5250890858482461,590704,0.0,0.0,0.0,1.0
2019-12-26 09:51:00,0.4896163338878247,False,0.5250890858482461,590644,0.0,0.0,0.0,1.0
2019-12-26 09:52:00,0.48612112046503225,False,0.5250890858482461,590584,0.0,0.0,0.0,1.0
2019-12-26 09:53:00,0.49277400264295035,False,0.5250890858482461,590524,0.0,0.0,0.0,1.0
2019-12-26 09:54:00,0.463640080716289,False,0.5250890858482461,590464,0.0,0.0,0.0,1.0
2019-12-26 09:55:00,0.5821488913176361,True,0.5250890858482461,590404,0.0,0.0,0.0,1.0
2019-12-26 09:56:00,0.6007511588321448,True,0.5250890858482461,590344,0.0,0.0,0.11666667,1.0
2019-12-26 09:57:00,0.48037274609077124,False,0.5250890858482461,590284,0.0,0.0,0.0,1.0
2019-12-26 09:58:00,0.4602202034765552,False,0.5250890858482461,590224,0.0,0.0,0.0,1.0
2019-12-26 09:59:00,0.45213360323531787,False,0.5250890858482461,590164,0.0,0.0,0.0,1.0
2019-12-26 10:00:00,0.4552848299769515,False,0.5250890858482461,590104,0.0,0.0,0.0,1.0
2019-12-26 10:01:00,0.4575160122223418,False,0.5250890858482461,590044,0.0,0.0,0.0,1.0
2019-12-26 10:02:00,0.4571123657337792,False,0.5250890858482461,589984,0.0,0.0,0.0,1.0
2019-12-26 10:03:00,0.4586510898785763,False,0.5250890858482461,589924,0.0,0.0,0.0,1.0
2019-12-26 10:04:00,0.450592771100433,False,0.5250890858482461,589864,0.0,0.0,0.0,1.0
2019-12-26 10:05:00,0.4632914863406241,False,0.5250890858482461,589804,0.0,0.0,0.0,1.0
2019-12-26 10:06:00,0.466026420164176,False,0.5250890858482461,589744,0.0,0.0,0.0,1.0
2019-12-26 10:07:00,0.4616913155408925,False,0.5250890858482461,589684,0.0,0.0,0.0,1.0
2019-12-26 10:08:00,0.4493515358260538,False,0.5250890858482461,589624,0.0,0.0,0.0,1.0
2019-12-26 10:09:00,0.4493484874274683,False,0.5250890858482461,589564,0.0,0.0,0.0,1.0
2019-12-26 10:10:00,0.4493484874274683,False,0.5250890858482461,589504,0.0,0.0,0.0,1.0
2019-12-26 10:11:00,0.44956248300037865,False,0.5250890858482461,589444,0.0,0.0,0.0,1.0
2019-12-26 10:12:00,0.4493484874274683,False,0.5250890858482461,589384,0.0,0.0,0.0,1.0
2019-12-26 10:13:00,0.4493484874274683,False,0.5250890858482461,589324,0.0,0.0,0.0,1.0
